9606.ENSP00000196061 9606.ENSP00000304408 2
9606.ENSP00000203556 9606.ENSP00000220507 2
9606.ENSP00000224764 9606.ENSP00000243786 2
9606.ENSP00000216101 9606.ENSP00000308413 4
9606.ENSP00000215659 9606.ENSP00000248564 1
9606.ENSP00000229135 9606.ENSP00000254958 1
9606.ENSP00000251642 9606.ENSP00000310842 0
9606.ENSP00000232461 9606.ENSP00000280155 1
9606.ENSP00000255266 9606.ENSP00000251102 1
9606.ENSP00000308461 9606.ENSP00000261845 0
9606.ENSP00000215832 9606.ENSP00000178640 1
9606.ENSP00000287878 9606.ENSP00000003084 0
9606.ENSP00000251630 9606.ENSP00000319096 1
9606.ENSP00000265441 9606.ENSP00000282561 6
9606.ENSP00000264716 9606.ENSP00000311005 4
9606.ENSP00000005284 9606.ENSP00000261461 4
9606.ENSP00000216373 9606.ENSP00000261636 3
9606.ENSP00000009105 9606.ENSP00000211287 2
9606.ENSP00000240100 9606.ENSP00000215832 1
9606.ENSP00000206249 9606.ENSP00000262039 1
9606.ENSP00000261211 9606.ENSP00000256442 4
9606.ENSP00000216200 9606.ENSP00000273353 3
9606.ENSP00000270202 9606.ENSP00000260010 0
9606.ENSP00000230419 9606.ENSP00000309629 4
9606.ENSP00000276431 9606.ENSP00000312455 4
9606.ENSP00000215368 9606.ENSP00000301905 5
9606.ENSP00000275493 9606.ENSP00000264554 0
9606.ENSP00000221138 9606.ENSP00000262211 4
9606.ENSP00000156471 9606.ENSP00000296805 5
9606.ENSP00000240055 9606.ENSP00000296682 1
9606.ENSP00000262367 9606.ENSP00000229794 1
9606.ENSP00000270202 9606.ENSP00000219476 0
9606.ENSP00000220751 9606.ENSP00000250559 1
9606.ENSP00000000233 9606.ENSP00000265970 1
9606.ENSP00000000233 9606.ENSP00000248901 1
9606.ENSP00000056217 9606.ENSP00000309714 3
9606.ENSP00000262848 9606.ENSP00000262891 0
9606.ENSP00000009105 9606.ENSP00000271889 0
9606.ENSP00000216101 9606.ENSP00000257290 1
9606.ENSP00000216101 9606.ENSP00000256658 5
9606.ENSP00000083182 9606.ENSP00000273480 5
9606.ENSP00000216160 9606.ENSP00000247668 1
9606.ENSP00000007969 9606.ENSP00000270861 5
9606.ENSP00000211287 9606.ENSP00000268864 3
9606.ENSP00000262518 9606.ENSP00000247219 1
9606.ENSP00000256196 9606.ENSP00000262752 4
9606.ENSP00000229002 9606.ENSP00000215832 0
9606.ENSP00000216101 9606.ENSP00000249923 2
9606.ENSP00000269305 9606.ENSP00000266085 6
9606.ENSP00000265970 9606.ENSP00000270202 6
9606.ENSP00000215574 9606.ENSP00000229971 3
9606.ENSP00000217185 9606.ENSP00000270202 2
9606.ENSP00000227758 9606.ENSP00000259470 4
9606.ENSP00000229328 9606.ENSP00000287936 0
9606.ENSP00000225831 9606.ENSP00000306245 1
9606.ENSP00000263025 9606.ENSP00000226004 4
9606.ENSP00000217386 9606.ENSP00000273430 2
9606.ENSP00000231021 9606.ENSP00000263207 1
9606.ENSP00000222329 9606.ENSP00000229794 2
9606.ENSP00000231484 9606.ENSP00000263946 1
9606.ENSP00000242057 9606.ENSP00000215781 1
9606.ENSP00000000233 9606.ENSP00000288602 3
9606.ENSP00000262646 9606.ENSP00000289153 1
9606.ENSP00000262160 9606.ENSP00000276925 1
9606.ENSP00000173229 9606.ENSP00000298288 1
9606.ENSP00000008391 9606.ENSP00000305702 3
9606.ENSP00000220003 9606.ENSP00000285928 2
9606.ENSP00000223095 9606.ENSP00000212015 6
9606.ENSP00000217244 9606.ENSP00000250003 0
9606.ENSP00000262719 9606.ENSP00000217233 1
9606.ENSP00000296545 9606.ENSP00000248071 6
9606.ENSP00000265562 9606.ENSP00000220003 4
9606.ENSP00000262648 9606.ENSP00000180166 1
9606.ENSP00000005340 9606.ENSP00000291906 2
9606.ENSP00000222753 9606.ENSP00000244043 1
9606.ENSP00000220507 9606.ENSP00000308774 1
9606.ENSP00000256759 9606.ENSP00000254122 6
9606.ENSP00000264316 9606.ENSP00000298159 0
9606.ENSP00000269260 9606.ENSP00000275169 0
9606.ENSP00000269260 9606.ENSP00000307447 0
9606.ENSP00000227752 9606.ENSP00000263851 1
9606.ENSP00000244741 9606.ENSP00000233630 6
9606.ENSP00000261799 9606.ENSP00000233668 1
9606.ENSP00000263025 9606.ENSP00000262211 4
9606.ENSP00000262300 9606.ENSP00000279387 1
9606.ENSP00000215659 9606.ENSP00000259808 5
9606.ENSP00000241463 9606.ENSP00000288602 4
9606.ENSP00000262752 9606.ENSP00000319096 4
9606.ENSP00000220931 9606.ENSP00000242104 2
9606.ENSP00000205890 9606.ENSP00000295685 3
9606.ENSP00000229794 9606.ENSP00000256078 4
9606.ENSP00000249071 9606.ENSP00000215659 1
9606.ENSP00000078429 9606.ENSP00000307713 5
9606.ENSP00000249071 9606.ENSP00000264051 4
9606.ENSP00000264714 9606.ENSP00000306124 0
9606.ENSP00000216373 9606.ENSP00000301068 1
9606.ENSP00000199706 9606.ENSP00000308717 5
9606.ENSP00000250971 9606.ENSP00000314363 6
9606.ENSP00000247470 9606.ENSP00000221740 1
9606.ENSP00000239347 9606.ENSP00000263409 1
9606.ENSP00000196551 9606.ENSP00000263629 3
9606.ENSP00000205890 9606.ENSP00000249071 3
9606.ENSP00000256682 9606.ENSP00000263025 4
9606.ENSP00000161863 9606.ENSP00000317123 5
9606.ENSP00000263433 9606.ENSP00000317985 4
9606.ENSP00000261845 9606.ENSP00000229264 1
9606.ENSP00000229179 9606.ENSP00000261600 1
9606.ENSP00000263025 9606.ENSP00000267396 4
9606.ENSP00000223129 9606.ENSP00000295050 2
9606.ENSP00000222399 9606.ENSP00000303351 1
9606.ENSP00000254101 9606.ENSP00000244289 4
9606.ENSP00000035383 9606.ENSP00000261531 2
9606.ENSP00000178640 9606.ENSP00000215659 2
9606.ENSP00000312262 9606.ENSP00000316518 0
9606.ENSP00000222969 9606.ENSP00000301740 2
9606.ENSP00000270202 9606.ENSP00000298295 0
9606.ENSP00000311290 9606.ENSP00000256646 6
9606.ENSP00000254950 9606.ENSP00000261386 6
9606.ENSP00000009105 9606.ENSP00000283109 3
9606.ENSP00000310649 9606.ENSP00000220003 0
9606.ENSP00000207437 9606.ENSP00000279022 3
9606.ENSP00000005257 9606.ENSP00000317469 4
9606.ENSP00000311113 9606.ENSP00000301905 0
9606.ENSP00000005257 9606.ENSP00000316845 1
9606.ENSP00000248706 9606.ENSP00000229794 0
9606.ENSP00000270202 9606.ENSP00000311032 0
9606.ENSP00000216225 9606.ENSP00000277458 5
9606.ENSP00000285735 9606.ENSP00000222792 4
9606.ENSP00000261890 9606.ENSP00000269554 1
9606.ENSP00000216277 9606.ENSP00000258962 2
9606.ENSP00000229794 9606.ENSP00000281171 0
9606.ENSP00000262891 9606.ENSP00000166244 0
9606.ENSP00000198767 9606.ENSP00000263663 3
9606.ENSP00000256996 9606.ENSP00000314004 4
9606.ENSP00000229264 9606.ENSP00000304501 1
9606.ENSP00000211287 9606.ENSP00000283228 1
9606.ENSP00000262017 9606.ENSP00000300161 4
9606.ENSP00000216101 9606.ENSP00000020673 5
9606.ENSP00000070846 9606.ENSP00000289746 5
9606.ENSP00000223364 9606.ENSP00000242104 2
9606.ENSP00000216181 9606.ENSP00000256079 3
9606.ENSP00000023064 9606.ENSP00000242776 3
9606.ENSP00000269260 9606.ENSP00000244623 4
9606.ENSP00000216727 9606.ENSP00000215793 5
9606.ENSP00000240139 9606.ENSP00000282908 4
9606.ENSP00000302665 9606.ENSP00000303394 0
9606.ENSP00000244289 9606.ENSP00000229328 4
9606.ENSP00000219172 9606.ENSP00000274026 2
9606.ENSP00000005257 9606.ENSP00000261722 2
9606.ENSP00000282356 9606.ENSP00000263253 0
9606.ENSP00000216101 9606.ENSP00000274289 3
9606.ENSP00000217026 9606.ENSP00000161863 5
9606.ENSP00000225941 9606.ENSP00000304283 4
9606.ENSP00000254122 9606.ENSP00000262178 1
9606.ENSP00000216373 9606.ENSP00000262187 3
9606.ENSP00000262726 9606.ENSP00000274364 4
9606.ENSP00000272519 9606.ENSP00000302486 4
9606.ENSP00000251337 9606.ENSP00000319096 1
9606.ENSP00000248996 9606.ENSP00000256906 1
9606.ENSP00000216277 9606.ENSP00000295930 3
9606.ENSP00000279022 9606.ENSP00000261891 0
9606.ENSP00000216225 9606.ENSP00000222402 5
9606.ENSP00000216225 9606.ENSP00000262394 5
9606.ENSP00000221138 9606.ENSP00000226193 4
9606.ENSP00000263025 9606.ENSP00000256261 0
9606.ENSP00000233242 9606.ENSP00000264896 1
9606.ENSP00000230354 9606.ENSP00000262904 4
9606.ENSP00000263967 9606.ENSP00000282908 0
9606.ENSP00000263754 9606.ENSP00000264657 0
9606.ENSP00000258743 9606.ENSP00000289153 1
9606.ENSP00000246657 9606.ENSP00000312652 1
9606.ENSP00000224337 9606.ENSP00000259808 1
9606.ENSP00000012443 9606.ENSP00000259089 0
9606.ENSP00000217185 9606.ENSP00000289104 2
9606.ENSP00000244741 9606.ENSP00000231487 4
9606.ENSP00000312652 9606.ENSP00000264657 0
9606.ENSP00000309103 9606.ENSP00000225577 0
9606.ENSP00000279387 9606.ENSP00000298630 0
9606.ENSP00000239938 9606.ENSP00000252809 6
9606.ENSP00000217026 9606.ENSP00000263694 2
9606.ENSP00000027335 9606.ENSP00000307134 3
9606.ENSP00000203407 9606.ENSP00000287490 3
9606.ENSP00000025008 9606.ENSP00000309591 3
9606.ENSP00000007516 9606.ENSP00000259037 5
9606.ENSP00000232424 9606.ENSP00000263253 1
9606.ENSP00000211287 9606.ENSP00000279488 5
9606.ENSP00000249075 9606.ENSP00000225831 1
9606.ENSP00000262187 9606.ENSP00000317469 4
9606.ENSP00000262741 9606.ENSP00000241453 4
9606.ENSP00000217026 9606.ENSP00000310126 5
9606.ENSP00000161863 9606.ENSP00000254193 5
9606.ENSP00000201979 9606.ENSP00000256658 2
9606.ENSP00000220597 9606.ENSP00000300692 1
9606.ENSP00000219313 9606.ENSP00000234111 2
9606.ENSP00000078445 9606.ENSP00000263253 1
9606.ENSP00000301905 9606.ENSP00000311113 0
9606.ENSP00000173229 9606.ENSP00000269025 3
9606.ENSP00000253792 9606.ENSP00000259808 6
9606.ENSP00000254654 9606.ENSP00000262211 4
9606.ENSP00000304895 9606.ENSP00000265523 0
9606.ENSP00000078429 9606.ENSP00000260766 5
9606.ENSP00000215793 9606.ENSP00000296144 5
9606.ENSP00000256196 9606.ENSP00000310722 1
9606.ENSP00000262903 9606.ENSP00000224764 4
9606.ENSP00000209728 9606.ENSP00000314505 3
9606.ENSP00000171757 9606.ENSP00000262958 2
9606.ENSP00000055077 9606.ENSP00000254719 2
9606.ENSP00000215574 9606.ENSP00000303709 2
9606.ENSP00000000233 9606.ENSP00000254695 1
9606.ENSP00000241502 9606.ENSP00000295119 1
9606.ENSP00000229264 9606.ENSP00000254235 1
9606.ENSP00000217109 9606.ENSP00000246071 5
9606.ENSP00000238081 9606.ENSP00000270202 1
9606.ENSP00000215832 9606.ENSP00000301887 4
9606.ENSP00000221138 9606.ENSP00000301050 0
9606.ENSP00000223095 9606.ENSP00000221515 6
9606.ENSP00000260010 9606.ENSP00000312262 1
9606.ENSP00000263326 9606.ENSP00000229794 0
9606.ENSP00000054666 9606.ENSP00000166345 5
9606.ENSP00000232461 9606.ENSP00000263125 1
9606.ENSP00000312411 9606.ENSP00000263826 0
9606.ENSP00000053469 9606.ENSP00000293255 2
9606.ENSP00000241463 9606.ENSP00000274364 4
9606.ENSP00000248901 9606.ENSP00000272102 1
9606.ENSP00000215832 9606.ENSP00000300406 1
9606.ENSP00000211287 9606.ENSP00000215659 5
9606.ENSP00000178640 9606.ENSP00000216101 2
9606.ENSP00000225688 9606.ENSP00000262861 1
9606.ENSP00000257904 9606.ENSP00000263274 0
9606.ENSP00000052754 9606.ENSP00000318861 2
9606.ENSP00000237654 9606.ENSP00000266970 1
9606.ENSP00000220062 9606.ENSP00000262719 1
9606.ENSP00000282397 9606.ENSP00000222157 4
9606.ENSP00000054666 9606.ENSP00000264634 2
9606.ENSP00000229794 9606.ENSP00000178640 0
9606.ENSP00000070846 9606.ENSP00000239449 3
9606.ENSP00000264657 9606.ENSP00000237837 0
9606.ENSP00000209875 9606.ENSP00000296504 3
9606.ENSP00000217244 9606.ENSP00000001008 0
9606.ENSP00000005340 9606.ENSP00000261233 2
9606.ENSP00000005340 9606.ENSP00000219255 3
9606.ENSP00000229328 9606.ENSP00000298552 1
9606.ENSP00000221419 9606.ENSP00000266079 2
9606.ENSP00000294964 9606.ENSP00000254101 0
9606.ENSP00000211287 9606.ENSP00000269586 4
9606.ENSP00000005340 9606.ENSP00000262320 0
9606.ENSP00000272519 9606.ENSP00000298630 4
9606.ENSP00000219548 9606.ENSP00000247977 2
9606.ENSP00000252085 9606.ENSP00000263207 1
9606.ENSP00000265564 9606.ENSP00000306512 4
9606.ENSP00000262133 9606.ENSP00000274026 4
9606.ENSP00000181839 9606.ENSP00000299543 5
9606.ENSP00000232564 9606.ENSP00000293897 1
9606.ENSP00000211287 9606.ENSP00000299759 2
9606.ENSP00000266970 9606.ENSP00000227618 4
9606.ENSP00000157812 9606.ENSP00000231487 2
9606.ENSP00000171757 9606.ENSP00000282018 2
9606.ENSP00000216068 9606.ENSP00000237449 5
9606.ENSP00000216122 9606.ENSP00000254480 3
9606.ENSP00000216181 9606.ENSP00000296122 2
9606.ENSP00000221419 9606.ENSP00000227378 2
9606.ENSP00000215832 9606.ENSP00000262017 2
9606.ENSP00000236671 9606.ENSP00000265171 1
9606.ENSP00000217109 9606.ENSP00000258962 2
9606.ENSP00000222304 9606.ENSP00000249598 1
9606.ENSP00000217185 9606.ENSP00000246792 2
9606.ENSP00000262709 9606.ENSP00000239027 1
9606.ENSP00000200135 9606.ENSP00000249923 5
9606.ENSP00000055077 9606.ENSP00000216714 3
9606.ENSP00000232564 9606.ENSP00000289753 1
9606.ENSP00000217188 9606.ENSP00000305976 0
9606.ENSP00000215574 9606.ENSP00000317872 3
9606.ENSP00000298159 9606.ENSP00000312150 0
9606.ENSP00000202677 9606.ENSP00000301068 1
9606.ENSP00000176183 9606.ENSP00000313661 5
9606.ENSP00000250971 9606.ENSP00000290573 1
9606.ENSP00000224764 9606.ENSP00000266646 2
9606.ENSP00000254719 9606.ENSP00000289081 1
9606.ENSP00000175756 9606.ENSP00000217185 4
9606.ENSP00000003302 9606.ENSP00000257570 3
9606.ENSP00000265773 9606.ENSP00000239938 6
9606.ENSP00000245304 9606.ENSP00000215659 1
9606.ENSP00000209873 9606.ENSP00000262077 1
9606.ENSP00000216629 9606.ENSP00000276198 2
9606.ENSP00000262300 9606.ENSP00000264818 0
9606.ENSP00000262719 9606.ENSP00000310722 0
9606.ENSP00000222969 9606.ENSP00000215793 2
9606.ENSP00000248975 9606.ENSP00000310722 1
9606.ENSP00000270223 9606.ENSP00000310071 0
9606.ENSP00000216274 9606.ENSP00000265371 5
9606.ENSP00000198767 9606.ENSP00000310966 3
9606.ENSP00000264716 9606.ENSP00000263025 0
9606.ENSP00000218032 9606.ENSP00000222402 2
9606.ENSP00000252809 9606.ENSP00000257863 1
9606.ENSP00000216277 9606.ENSP00000263239 3
9606.ENSP00000219252 9606.ENSP00000292431 2
9606.ENSP00000226317 9606.ENSP00000304414 1
9606.ENSP00000245414 9606.ENSP00000263253 1
9606.ENSP00000232461 9606.ENSP00000306449 1
9606.ENSP00000264552 9606.ENSP00000237654 4
9606.ENSP00000009105 9606.ENSP00000297494 1
9606.ENSP00000261991 9606.ENSP00000263025 4
9606.ENSP00000261636 9606.ENSP00000262861 4
9606.ENSP00000215832 9606.ENSP00000262160 0
9606.ENSP00000207437 9606.ENSP00000226207 5
9606.ENSP00000261396 9606.ENSP00000297540 1
9606.ENSP00000217173 9606.ENSP00000265094 2
9606.ENSP00000262445 9606.ENSP00000309597 0
9606.ENSP00000282412 9606.ENSP00000259808 0
9606.ENSP00000217109 9606.ENSP00000313199 2
9606.ENSP00000205890 9606.ENSP00000281172 3
9606.ENSP00000302665 9606.ENSP00000263341 6
9606.ENSP00000269586 9606.ENSP00000178640 4
9606.ENSP00000037243 9606.ENSP00000246548 1
9606.ENSP00000250003 9606.ENSP00000229135 6
9606.ENSP00000308774 9606.ENSP00000261211 0
9606.ENSP00000246891 9606.ENSP00000302150 1
9606.ENSP00000078429 9606.ENSP00000274335 1
9606.ENSP00000215832 9606.ENSP00000300161 5
9606.ENSP00000215071 9606.ENSP00000277541 3
9606.ENSP00000270202 9606.ENSP00000275493 6
9606.ENSP00000269260 9606.ENSP00000317357 4
9606.ENSP00000257290 9606.ENSP00000272519 1
9606.ENSP00000216225 9606.ENSP00000261593 2
9606.ENSP00000236850 9606.ENSP00000258743 1
9606.ENSP00000262948 9606.ENSP00000272233 4
9606.ENSP00000237014 9606.ENSP00000221452 1
9606.ENSP00000262367 9606.ENSP00000309757 1
9606.ENSP00000181839 9606.ENSP00000256398 3
9606.ENSP00000262726 9606.ENSP00000296518 4
9606.ENSP00000261891 9606.ENSP00000279022 0
9606.ENSP00000211998 9606.ENSP00000207437 3
9606.ENSP00000215832 9606.ENSP00000303706 1
9606.ENSP00000201979 9606.ENSP00000274335 1
9606.ENSP00000215659 9606.ENSP00000009105 2
9606.ENSP00000261597 9606.ENSP00000265148 1
9606.ENSP00000262719 9606.ENSP00000261937 1
9606.ENSP00000256078 9606.ENSP00000178640 4
9606.ENSP00000216068 9606.ENSP00000287380 3
9606.ENSP00000225724 9606.ENSP00000306496 1
9606.ENSP00000217185 9606.ENSP00000261845 2
9606.ENSP00000222247 9606.ENSP00000293831 2
9606.ENSP00000241453 9606.ENSP00000241463 1
9606.ENSP00000261396 9606.ENSP00000200135 1
9606.ENSP00000261845 9606.ENSP00000254667 4
9606.ENSP00000219476 9606.ENSP00000282026 1
9606.ENSP00000250916 9606.ENSP00000255465 4
9606.ENSP00000200135 9606.ENSP00000312122 3
9606.ENSP00000261454 9606.ENSP00000247161 6
9606.ENSP00000216101 9606.ENSP00000308176 2
9606.ENSP00000270202 9606.ENSP00000263967 4
9606.ENSP00000173229 9606.ENSP00000297267 3
9606.ENSP00000317578 9606.ENSP00000301532 0
9606.ENSP00000264316 9606.ENSP00000316054 4
9606.ENSP00000220751 9606.ENSP00000257430 2
9606.ENSP00000288602 9606.ENSP00000308461 0
9606.ENSP00000204961 9606.ENSP00000220003 2
9606.ENSP00000245541 9606.ENSP00000257570 1
9606.ENSP00000078429 9606.ENSP00000263125 0
9606.ENSP00000178640 9606.ENSP00000215659 4
9606.ENSP00000270202 9606.ENSP00000312664 0
9606.ENSP00000222157 9606.ENSP00000263923 2
9606.ENSP00000309103 9606.ENSP00000261991 0
9606.ENSP00000016171 9606.ENSP00000260645 3
9606.ENSP00000257290 9606.ENSP00000316729 1
9606.ENSP00000270202 9606.ENSP00000253792 0
9606.ENSP00000264399 9606.ENSP00000250448 4
9606.ENSP00000262848 9606.ENSP00000288861 0
9606.ENSP00000239223 9606.ENSP00000052754 6
9606.ENSP00000265428 9606.ENSP00000257290 0
9606.ENSP00000282026 9606.ENSP00000306330 4
9606.ENSP00000250971 9606.ENSP00000275525 4
9606.ENSP00000263881 9606.ENSP00000253339 0
9606.ENSP00000223369 9606.ENSP00000259400 1
9606.ENSP00000215587 9606.ENSP00000264515 3
9606.ENSP00000019317 9606.ENSP00000220507 1
9606.ENSP00000196551 9606.ENSP00000300151 2
9606.ENSP00000306124 9606.ENSP00000311224 6
9606.ENSP00000301068 9606.ENSP00000263125 0
9606.ENSP00000286719 9606.ENSP00000295408 0
9606.ENSP00000251642 9606.ENSP00000310127 6
9606.ENSP00000171887 9606.ENSP00000261845 3
9606.ENSP00000160827 9606.ENSP00000287380 2
9606.ENSP00000222330 9606.ENSP00000222462 2
9606.ENSP00000232975 9606.ENSP00000274643 1
9606.ENSP00000262811 9606.ENSP00000309591 0
9606.ENSP00000246069 9606.ENSP00000217233 0
9606.ENSP00000171757 9606.ENSP00000296641 2
9606.ENSP00000250971 9606.ENSP00000262735 1
9606.ENSP00000055335 9606.ENSP00000317904 2
9606.ENSP00000220507 9606.ENSP00000205890 2
9606.ENSP00000286639 9606.ENSP00000215832 4
9606.ENSP00000262238 9606.ENSP00000290295 6
9606.ENSP00000261890 9606.ENSP00000306512 1
9606.ENSP00000253339 9606.ENSP00000248600 0
9606.ENSP00000201979 9606.ENSP00000270202 4
9606.ENSP00000215659 9606.ENSP00000302486 1
9606.ENSP00000216455 9606.ENSP00000274255 2
9606.ENSP00000233944 9606.ENSP00000270112 1
9606.ENSP00000200135 9606.ENSP00000261396 5
9606.ENSP00000268182 9606.ENSP00000308461 4
9606.ENSP00000228682 9606.ENSP00000220772 1
9606.ENSP00000216122 9606.ENSP00000229854 5
9606.ENSP00000215555 9606.ENSP00000263817 3
9606.ENSP00000075503 9606.ENSP00000178640 1
9606.ENSP00000250971 9606.ENSP00000264110 6
9606.ENSP00000175756 9606.ENSP00000263025 1
9606.ENSP00000054666 9606.ENSP00000308576 5
9606.ENSP00000216181 9606.ENSP00000263373 2
9606.ENSP00000248564 9606.ENSP00000229794 1
9606.ENSP00000257290 9606.ENSP00000246792 1
9606.ENSP00000263025 9606.ENSP00000238738 0
9606.ENSP00000248996 9606.ENSP00000314992 1
9606.ENSP00000269980 9606.ENSP00000313829 0
9606.ENSP00000166345 9606.ENSP00000228928 2
9606.ENSP00000215071 9606.ENSP00000269305 2
9606.ENSP00000261047 9606.ENSP00000261170 1
9606.ENSP00000211287 9606.ENSP00000306124 0
9606.ENSP00000216373 9606.ENSP00000241463 2
9606.ENSP00000219172 9606.ENSP00000242872 1
9606.ENSP00000245451 9606.ENSP00000225512 1
9606.ENSP00000156109 9606.ENSP00000304350 2
9606.ENSP00000261461 9606.ENSP00000262211 4
9606.ENSP00000258743 9606.ENSP00000293328 0
9606.ENSP00000078429 9606.ENSP00000258400 5
9606.ENSP00000309103 9606.ENSP00000262752 0
9606.ENSP00000225688 9606.ENSP00000306330 1
9606.ENSP00000261769 9606.ENSP00000277541 6
9606.ENSP00000312143 9606.ENSP00000229812 0
9606.ENSP00000269260 9606.ENSP00000308549 0
9606.ENSP00000215832 9606.ENSP00000319096 5
9606.ENSP00000205402 9606.ENSP00000219794 2
9606.ENSP00000257904 9606.ENSP00000274026 1
9606.ENSP00000215793 9606.ENSP00000246071 3
9606.ENSP00000310722 9606.ENSP00000262719 0
9606.ENSP00000244869 9606.ENSP00000242057 1
9606.ENSP00000309103 9606.ENSP00000264399 0
9606.ENSP00000222247 9606.ENSP00000315017 2
9606.ENSP00000215574 9606.ENSP00000217173 2
9606.ENSP00000308351 9606.ENSP00000216274 0
9606.ENSP00000233668 9606.ENSP00000250971 1
9606.ENSP00000219172 9606.ENSP00000271452 1
9606.ENSP00000216181 9606.ENSP00000317159 3
9606.ENSP00000269305 9606.ENSP00000263056 0
9606.ENSP00000202773 9606.ENSP00000245539 3
9606.ENSP00000274289 9606.ENSP00000221543 4
9606.ENSP00000000233 9606.ENSP00000262848 4
9606.ENSP00000215832 9606.ENSP00000268957 3
9606.ENSP00000263923 9606.ENSP00000262435 0
9606.ENSP00000259808 9606.ENSP00000012443 0
9606.ENSP00000261597 9606.ENSP00000282074 1
9606.ENSP00000293549 9606.ENSP00000287934 0
9606.ENSP00000262300 9606.ENSP00000234040 0
9606.ENSP00000268864 9606.ENSP00000262752 4
9606.ENSP00000258648 9606.ENSP00000256104 1
9606.ENSP00000230895 9606.ENSP00000269305 6
9606.ENSP00000222390 9606.ENSP00000222304 6
9606.ENSP00000216200 9606.ENSP00000276616 5
9606.ENSP00000166244 9606.ENSP00000256953 2
9606.ENSP00000211998 9606.ENSP00000295137 5
9606.ENSP00000238081 9606.ENSP00000267396 1
9606.ENSP00000263621 9606.ENSP00000262445 0
9606.ENSP00000261254 9606.ENSP00000295633 6
9606.ENSP00000207437 9606.ENSP00000263955 2
9606.ENSP00000222330 9606.ENSP00000263341 2
9606.ENSP00000232564 9606.ENSP00000225688 1
9606.ENSP00000248996 9606.ENSP00000303686 1
9606.ENSP00000220772 9606.ENSP00000308887 4
9606.ENSP00000217026 9606.ENSP00000265734 3
9606.ENSP00000215071 9606.ENSP00000290541 3
9606.ENSP00000248706 9606.ENSP00000232564 1
9606.ENSP00000222330 9606.ENSP00000263826 0
9606.ENSP00000216160 9606.ENSP00000284818 2
9606.ENSP00000265094 9606.ENSP00000282441 4
9606.ENSP00000222969 9606.ENSP00000284690 2
9606.ENSP00000263025 9606.ENSP00000263708 4
9606.ENSP00000261845 9606.ENSP00000311857 4
9606.ENSP00000075503 9606.ENSP00000229002 2
9606.ENSP00000054666 9606.ENSP00000304283 2
9606.ENSP00000223369 9606.ENSP00000227266 2
9606.ENSP00000222345 9606.ENSP00000316729 4
9606.ENSP00000217305 9606.ENSP00000234961 2
9606.ENSP00000230882 9606.ENSP00000215781 1
9606.ENSP00000240055 9606.ENSP00000312277 1
9606.ENSP00000216225 9606.ENSP00000241436 3
