P37326	P00391	1
gi:19921672	gi:19922628	1
Q09511	gi:17541790	0
P10121	P41052	0
P54622	gi:24642561	1
P21499	P02386	1
gi:24663344	gi:24644797	1
P02410	P20082	1
P23255	Q95TN4	0
P00647	P00647	1
P36837	P22938	0
gi:24653084	gi:18859771	1
P36659	P36659	1
P39572	Q24276	0
gi:24650747	gi:24660416	1
P91928	gi:19921720	0
Q24492	Q23985	0
gi:17647581	gi:19921294	1
P39386	P06143	0
P32392	gi:24582221	0
gi:24659953	gi:24643702	1
P29132	P25537	0
gi:17864566	gi:18859877	1
gi:24638845	gi:17864390	0
Q20936	Q22174	1
P38134	P11164	0
Q9VCA9	gi:20129579	1
Q95028	Q9VWR5	0
Q9W088	Q9VIW3	0
Q24564	gi:24653350	1
P07655	P30139	0
O44424	Q24139	0
P27619	gi:17136812	0
gi:24639496	gi:24654586	1
gi:24646972	gi:20130281	1
Q9W123	gi:24586344	0
P02387	P21499	1
gi:24583380	gi:28574468	1
P39572	gi:17137092	0
gi:21358535	gi:19922798	1
gi:21356561	gi:24656545	1
gi:28571660	gi:21356337	1
gi:26080373	gi:24762837	1
gi:24583567	Q9VI10	1
P02436	P17579	1
P05552	gi:21355315	0
P16371	gi:17136812	0
P00882	P19935	0
gi:24653031	gi:21355325	1
P39016	Q09450	0
gi:24651703	gi:24650202	1
Q24168	gi:24640986	0
Q9BL58	Q9XX87	1
Q9VIW3	Q9VWR5	0
gi:21687092	gi:24660746	1
Q22227	O02365	1
P02835	Q9Y1A3	0
gi:19920876	gi:24646498	1
gi:21358345	gi:24641090	0
Q9N4W8	gi:17553966	1
gi:24581314	gi:24647285	1
Q24338	gi:24641449	0
P30052	gi:28571841	0
gi:21357761	gi:24658602	1
P04052	gi:19921910	0
gi:24647855	gi:28571216	1
gi:18858145	gi:21356033	1
gi:24663288	Q8T498	0
Q10051	O16927	0
gi:24652101	gi:19921312	1
P02428	P02901	1
P06958	P19675	1
gi:24655610	gi:19921002	1
P21499	P21513	1
gi:28573879	gi:20129227	1
P28750	gi:24652652	1
O17763	Q95QA6	1
gi:24646818	gi:17136208	0
Q9NET8	Q17862	1
P06721	P02927	0
gi:18859977	gi:24661826	1
gi:24645243	gi:28571503	0
gi:28574406	gi:28574635	1
gi:24668658	P11455	1
gi:19921274	gi:17137188	1
Q9W0V1	gi:24647885	1
gi:24645869	gi:24657070	1
Q9W3C1	Q86B79	0
gi:21358053	P48592	0
gi:24582205	gi:24582778	1
P13008	gi:28574933	1
P39301	P09373	0
P19624	P19624	1
gi:19920546	gi:24762808	1
gi:18857989	gi:28572036	1
gi:21356545	gi:17136208	0
Q9V7P1	P13060	0
gi:24585033	gi:24663246	1
Q9XYM0	gi:24653350	1
gi:20428641	gi:17530857	1
P28909	P04286	1
gi:24585715	gi:24584251	1
gi:24639782	gi:24581901	1
gi:24647819	gi:24586506	1
gi:21686963	P11455	1
gi:19921002	gi:24583067	1
gi:24647060	gi:19921588	1
gi:20129835	gi:22024283	1
gi:24644617	gi:17647759	1
gi:24653139	P13395	1
P23867	P06975	0
gi:17530817	gi:24642484	1
gi:24659997	gi:28571958	0
gi:24584039	gi:21356221	1
P33636	P25524	1
P56672	gi:21355279	0
Q05856	Q24439	0
P55841	gi:24641790	1
gi:24585156	gi:24654914	1
Q9N5N7	Q20485	1
gi:21356727	gi:24655806	1
P25521	P00575	1
P16163	gi:24585169	1
gi:22024283	gi:24661073	1
P16457	P39100	0
P77214	P07176	0
gi:24666240	gi:18859995	1
gi:24665154	gi:21357365	1
P13008	gi:24650435	1
gi:28571762	gi:24641831	1
Q965X6	O62195	1
P31462	P25537	0
P02421	P45571	1
gi:24642645	Q95TN4	0
P32135	P06989	0
P06601	gi:24641449	0
gi:24641014	Q9VWR5	1
P39413	P18487	0
P91929	gi:17136624	0
gi:24663288	Q9VPH7	0
gi:18860017	gi:24649025	1
gi:24645300	gi:21355681	1
P04742	P02422	1
P08839	P21346	1
gi:24652434	gi:24646782	1
Q22140	gi:17554366	1
gi:18921139	gi:28574555	1
gi:24663336	gi:21355383	1
P10445	P39174	0
Q9U297	P53585	0
Q24117	gi:24581791	0
gi:24641689	gi:21356595	1
gi:17647503	Q27597	0
gi:24646365	gi:28574529	1
gi:24654441	P18053	1
Q94241	Q23158	1
P16429	P10177	0
gi:28574980	Q9VU68	0
gi:17648035	P00034	0
Q24298	gi:19921326	1
gi:17737649	gi:19920958	0
P31119	P21513	0
P77524	P76008	0
Q9TZ39	Q93228	1
Q24174	Q9VGS2	0
P02386	P19675	1
P18502	gi:24640525	1
gi:17541790	Q9U357	0
Q9V9Z1	gi:24653999	0
gi:24645769	gi:24660188	1
gi:28573893	gi:17137092	0
gi:24639410	gi:19923034	0
P17443	P77499	0
P39736	P18487	0
P31223	P00805	0
P19793	gi:17136846	0
Q19416	Q9U1S5	1
gi:24641860	gi:21687206	1
gi:24656966	gi:24656262	0
P07207	O44783	1
gi:28573954	gi:19921152	1
gi:19921364	P43332	1
P16429	P24223	0
gi:28572129	P48605	0
gi:24649933	gi:26080381	1
gi:28571865	gi:19923034	0
gi:21358129	gi:24641090	0
gi:24654245	O76924	1
gi:19921458	gi:24652999	1
P76398	P07012	0
Q9VIM5	Q9XY35	0
P77429	P37010	0
Q9VQQ9	gi:21356995	1
gi:19921494	gi:24648231	1
P45768	P17114	0
O44081	gi:18543229	0
gi:24656355	gi:24580965	1
gi:24649250	gi:17137724	0
P33932	P23483	0
P07028	P02420	1
gi:21357211	gi:24663556	1
O16313	Q9XUE7	1
gi:24648780	gi:21687222	0
Q95NU9	P27619	0
P08550	P07011	0
Q22227	O16370	1
P33927	P00373	0
Q94420	Q94420	1
P49905	gi:20128963	1
O18672	Q18989	1
gi:28571615	gi:24644293	1
gi:19921710	gi:20129381	1
P39286	P06958	1
P46133	P04994	0
P76175	P24234	0
O18302	O77469	1
Q24174	P22700	0
P55756	P55756	1
gi:32565186	gi:25144756	0
P37312	P07330	0
Q9W2D9	gi:21358039	1
P10445	P77211	0
gi:18543299	gi:21358019	0
gi:24582006	gi:24646199	0
gi:24654479	gi:21357547	1
gi:24641790	gi:24668631	1
gi:24653610	gi:19921458	1
Q9VTE2	Q9V9S8	0
Q9XZH6	gi:17136286	1
Q27387	Q24117	0
gi:24658086	gi:18858125	1
gi:20129565	gi:21358059	1
gi:24667089	gi:21357311	1
P77145	P07365	0
P15877	P23485	0
P25008	Q9V8M5	0
gi:25155179	O17583	0
Q9U2M7	P46769	1
gi:24642197	gi:19921660	1
gi:24643702	gi:24580597	1
gi:24642525	Q9V595	0
P45594	Q9VCX3	0
gi:24584828	gi:24650154	1
Q27272	gi:24582482	0
P02369	P76594	1
gi:24645951	gi:24639812	1
P02342	P29464	1
Q22227	Q19872	1
gi:28573393	gi:28573563	1
gi:24652680	gi:24638691	1
gi:28573662	gi:24583358	1
Q24400	gi:24649200	1
gi:24649114	gi:24639715	1
gi:21355909	gi:24663336	1
gi:29570425	P46769	0
gi:24643303	gi:21355099	1
gi:28571080	gi:24641014	1
P11648	P11648	1
P21166	P03032	0
gi:24643310	gi:19922100	1
P25008	gi:19922888	0
P23367	P23367	1
P16241	Q94511	0
gi:21356739	gi:24655153	1
gi:19922100	gi:20130345	1
gi:24649262	gi:28571865	0
Q9U2W6	O17670	1
gi:24645724	gi:24584415	1
P11420	Q9VIW3	0
gi:24645553	gi:24643447	1
P49869	gi:24655182	0
P05552	gi:17137310	0
Q24266	P18487	0
gi:24650311	gi:24662431	1
gi:18543285	gi:24651092	1
P02359	P32168	1
Q19826	Q9XVF7	0
P28630	P10443	1
gi:24639826	Q9NIV1	0
gi:21357817	gi:24647498	1
gi:24581842	gi:28571865	1
P48555	gi:21355187	1
O61208	Q9TXI4	1
P39413	gi:21355315	0
Q95QA6	Q19286	1
P39386	P19797	0
P23328	P46130	0
P30867	P18391	1
P77485	P07028	0
P21888	P21888	1
P24190	P30856	1
P19677	P30867	0
P75863	P38038	1
O76924	gi:24642586	0
gi:24638625	gi:24580631	1
P22257	P02424	1
Q9V595	P91927	0
gi:21358345	Q94920	0
P02436	P25540	1
P16702	P32173	0
Q9U4L6	Q961G1	0
P10445	P37010	0
gi:28571787	gi:21358101	1
gi:24652049	gi:24582939	1
gi:28572154	Q9VUL9	0
gi:17136948	gi:24643118	1
Q9N4A9	Q21372	1
P08175	gi:17137188	1
O16130	gi:24762726	1
gi:21357223	P36241	1
gi:24652762	P13496	0
gi:24640959	gi:21355799	1
P08646	gi:24656486	1
gi:17647699	P25171	0
Q09294	Q9XW79	1
gi:24663047	gi:24665583	1
gi:24580815	gi:18858095	1
gi:24663336	gi:24643516	1
Q95QM1	gi:32564931	1
P34021	Q9Y1A3	0
Q9XVA3	O45007	1
gi:24643007	Q961G1	0
P27619	P91928	0
gi:19921244	gi:17864676	1
gi:17136784	gi:21355315	0
Q09983	P91080	1
P13468	P91927	0
O44437	gi:24642645	0
Q23120	P46769	0
gi:17137352	P18502	1
gi:21357543	Q9W5R8	0
gi:18859937	gi:24649695	1
Q27387	gi:24646199	0
gi:24649025	gi:24649695	1
gi:24638982	gi:28573195	1
P15082	P15082	1
gi:21357903	gi:19922640	1
gi:28573481	gi:24657160	1
Q9XW79	Q19771	1
gi:24580731	gi:24642452	1
Q9W0V1	Q9VSA3	0
gi:24582738	gi:24655053	1
gi:24650737	gi:24582540	1
Q9N582	O45521	1
gi:24585795	gi:24762471	1
gi:24646073	P50887	1
Q9VTE2	Q9VZD5	0
P05828	P77211	0
gi:24663288	gi:24762726	1
gi:24645413	gi:19921254	1
P48987	gi:24644404	0
P32715	P00882	0
gi:24653350	gi:24585335	1
gi:28571644	Q9VWA1	0
P19793	P45594	0
gi:14018161	Q95XR0	1
P13607	Q960T2	1
P11867	P31658	0
gi:21358557	gi:24582221	0
O16927	Q09450	0
gi:24585313	gi:28571447	1
P33915	P25537	0
Q24174	gi:17137310	0
gi:24648183	gi:24653614	0
gi:28571689	P19018	1
P11028	P02388	1
P21893	P06959	1
gi:17738243	Q9VVN2	0
gi:17137092	Q9V9Z1	0
gi:17647503	Q24475	1
gi:24668103	gi:19921720	0
P77804	P30850	0
P22813	P27619	0
gi:21355643	gi:24639926	0
P13458	P13457	1
P02422	P00579	1
P76539	P76594	1
O45521	gi:29570504	1
gi:21357761	gi:21358097	1
P02361	P17288	1
gi:19922904	P16914	1
gi:17647875	gi:24655616	0
gi:24582094	gi:24644242	1
gi:21358569	gi:24640527	1
gi:24649427	Q95RS6	1
P77241	P17335	0
gi:24665297	gi:21357915	1
gi:21358351	Q9VU68	0
gi:17737917	gi:17137092	0
gi:24640683	Q9VNA5	1
P18053	Q9VGC3	0
P33930	P07023	0
gi:19921710	gi:24650924	1
gi:24638954	gi:30923711	1
gi:24652235	gi:24660416	1
Q04787	Q9VGS2	0
Q94920	Q8MSS1	0
Q27272	Q9W0V1	0
gi:24584968	gi:28571865	0
gi:17933720	gi:24647665	1
Q18932	P90825	1
Q9V3G3	gi:24642465	0
gi:19921348	P45890	1
Q8ITW6	Q23520	1
Q04787	Q95028	0
Q8MT36	Q9VSS2	0
gi:24654828	P13097	1
P31067	P11164	0
gi:20129451	Q9W3R7	0
P91929	P48601	0
Q21924	P53585	0
Q47454	Q47454	1
gi:24641781	gi:22024141	1
gi:19920406	gi:24643106	1
P42501	P08402	0
gi:24664660	gi:21355729	0
P03003	P02387	1
gi:17136934	gi:24639715	1
Q18399	Q9XXI4	1
gi:21955284	gi:24646312	1
P34739	gi:24646369	1
Q9VHN6	Q9XYN7	0
gi:24652762	P16371	1
Q20052	Q9N5N2	1
gi:17554570	Q9Y048	1
P38106	P34086	1
gi:24661662	gi:24667117	1
gi:24583944	gi:19921672	1
Q9VYH3	gi:24666493	0
P02387	P24245	1
gi:18858035	gi:24647265	1
P33021	P02934	0
Q9XWH0	PX4	1
P30847	P33636	0
P35875	gi:24655850	1
P21893	P14294	1
gi:24582224	gi:24583929	1
gi:28573278	gi:24643110	1
gi:28571649	Q9VQQ9	1
gi:24661936	gi:17986113	1
gi:24663039	gi:24649087	1
gi:17136920	Q27597	0
Q9VCE9	gi:24647609	1
gi:17137092	Q9NIV1	0
Q7PLI2	gi:17136762	0
O45003	Q9U1S2	1
P29746	gi:28571447	1
gi:24158463	Q9V595	0
gi:19922030	P18502	1
P10735	gi:21358051	0
Q9TZ93	Q19766	0
gi:17136772	gi:24582482	0
P08531	P06711	0
Q9W5U2	gi:24582283	1
Q9TYS3	O16198	1
P17113	P06958	1
gi:21356995	P00034	0
gi:24665950	gi:24647100	1
P00963	P77202	0
gi:24662048	gi:24655187	1
P33635	P23304	1
Q9XVE6	Q9N4B8	1
gi:24661359	gi:24647247	1
gi:21356561	gi:24643586	1
P43672	P25553	1
gi:24644059	gi:24647468	1
gi:17136692	gi:24638845	1
gi:19922100	gi:21356449	1
Q22053	Q21271	1
gi:24584776	gi:19921230	1
gi:24649824	gi:17137298	0
Q960E8	Q94516	0
P19675	P06959	1
Q24338	O18388	0
P36637	P25522	1
P23757	P35220	0
gi:24664660	Q9V564	0
gi:21355851	gi:24651869	1
gi:24652542	Q9VAD6	0
gi:19921306	gi:28573820	1
Q8MT08	gi:24644051	1
gi:17737917	gi:20129763	0
gi:24584009	gi:24582589	1
gi:17136948	gi:24654172	1
gi:24666850	gi:18858055	1
gi:17137470	gi:24649646	0
gi:24642565	gi:17530825	1
gi:21356337	gi:24658772	1
gi:19921312	gi:24651791	1
gi:24649345	gi:24639044	1
gi:24650745	gi:19922992	1
gi:24649035	gi:24585948	1
P00034	gi:24646032	0
Q24338	gi:17736971	0
P02388	P02423	1
gi:24639788	gi:24647779	1
gi:18543273	Q9NJH0	1
gi:22026918	gi:24662830	1
P28694	P12281	1
Q09485	Q9XU77	1
Q23254	Q9TZ39	1
P00574	P02378	1
P02933	P02933	1
gi:28571451	gi:24581791	0
P11420	gi:24662700	0
Q9U373	Q9U1W5	1
P00574	P02413	1
gi:24581572	gi:24660161	1
Q24266	gi:24651351	0
Q21215	Q95QA3	1
P20082	P13519	1
gi:17556654	Q9UA36	0
gi:24645089	gi:24581061	1
gi:24644791	gi:24666096	1
gi:21355807	Q9V564	0
O02115	Q21557	0
gi:17137760	gi:24655245	1
Q95QA3	Q95X41	1
gi:24661022	gi:20128953	0
gi:24641640	gi:24647058	1
gi:24665169	gi:24648615	1
P08928	gi:17647815	0
gi:29570425	Q95QE9	0
P00577	P02414	1
P39736	Q03017	0
P91349	O45521	1
gi:24661263	gi:21357417	1
P29691	Q95NX4	1
Q17755	O45666	1
gi:28571396	gi:28573598	1
gi:21357131	gi:24645264	0
gi:25155179	gi:17541790	0
P09835	P27859	0
Q9VIM5	gi:17136934	0
gi:17136846	Q95TN4	0
Q8T053	gi:24581626	1
gi:24645581	gi:24651111	1
Q9VN97	Q961G1	0
gi:24638750	Q9VJD3	0
P29775	Q9VSS2	0
gi:19921116	gi:24658342	1
P08722	P45803	0
Q02361	gi:19921910	0
gi:24582909	gi:28574851	0
gi:17647503	gi:24650126	0
P09083	Q03017	0
P13468	gi:24640986	0
Q10654	Q93561	0
P04052	P48592	0
O44424	gi:20129347	0
gi:28573195	gi:24668642	1
gi:19920958	P40301	0
P06143	P06143	1
gi:17137764	gi:17647523	1
P23853	P22938	0
gi:25150348	Q8I7I0	1
gi:17137220	gi:28573427	1
Q9XU77	Q17732	1
P37669	P17242	0
P02367	P02410	1
gi:28571569	gi:17136994	1
P32715	P07028	0
P45525	P06721	0
P91929	gi:17136784	0
P08047	O18405	0
gi:20129481	gi:24644517	1
gi:24655187	gi:17136826	1
P15716	P77319	1
gi:24642703	gi:21358247	1
gi:24639027	gi:24584835	1
gi:24640501	gi:24650714	1
gi:18543299	gi:24585730	0
Q9VC49	Q9VYV5	0
gi:20130345	gi:28571841	0
gi:28574284	gi:22026831	1
gi:21357821	gi:19920718	1
P25843	gi:24641567	1
gi:24639986	gi:24584893	1
gi:24649175	gi:24582860	1
Q20709	Q9XVA3	1
gi:24645300	gi:19921596	1
gi:24657671	gi:24652733	1
gi:24640561	gi:18857963	1
P15035	P07294	0
P02388	P02366	1
P33224	P02422	1
gi:17136342	Q95TN4	0
P08266	gi:24641449	0
P24172	P24172	1
P90868	gi:25151901	1
P75885	P11164	0
P91276	P52713	0
P02835	gi:19921910	0
gi:28574980	P48603	0
gi:24655577	gi:24652999	1
Q24320	gi:24657292	0
Q46930	Q46930	1
P08186	P24255	1
Q9VCZ8	gi:24665821	1
P10735	gi:19922324	0
gi:24642916	gi:21355851	1
gi:24583894	gi:24646434	1
Q9VU68	gi:24586344	0
P09168	P09168	1
P43329	P17580	1
P36659	P00577	1
gi:28574009	gi:24581879	1
Q965N1	Q8T7Z0	1
Q9VIF0	Q9VIM5	0
gi:21355729	gi:28572086	0
Q9VEX9	Q961G1	0
gi:19921002	gi:24656513	1
gi:17647699	Q95TN4	0
gi:18860069	gi:24643715	0
gi:24654550	gi:28571396	1
Q9V8K2	Q9V564	1
gi:24643209	gi:20129291	1
gi:17136934	gi:21355315	0
P23282	P23282	1
P18784	P00951	0
Q05783	gi:24641561	0
Q23192	Q17539	1
gi:24650922	gi:28571865	0
P08142	P08142	1
gi:24639548	gi:24642517	1
P02307	Q9VIM5	0
gi:21355719	gi:18860099	1
P55841	gi:24649109	1
Q8MT36	P52029	0
gi:28573729	gi:24647241	1
Q9VHI4	gi:18543285	1
gi:24581901	gi:24643729	1
Q9V727	Q9VN97	0
P02901	P32148	1
gi:24657747	gi:17137310	1
gi:17537127	gi:25144756	0
gi:24645650	gi:21355873	1
gi:24658342	gi:17136216	1
P0A6F9	P15028	0
O16927	Q19766	0
P02390	P05055	1
gi:24663288	Q94516	0
P05838	P00574	1
P05389	gi:24657801	1
P30139	P09372	1
gi:21355729	Q9VHS2	0
gi:18543285	gi:22024114	1
P24205	P23869	0
gi:24586437	gi:24762383	1
gi:17137310	gi:24639800	0
gi:24583929	gi:24584547	1
gi:19921232	gi:24584167	1
gi:21357951	Q9W5R8	1
Q24251	Q95YI5	0
O17555	Q9XW88	1
P26603	P32168	0
gi:24646908	gi:19921992	1
gi:19922166	gi:24585079	1
gi:17647921	gi:24645011	1
P00574	P10411	1
gi:21357543	gi:24650126	0
gi:24656966	gi:24646199	0
gi:19922668	gi:24583043	1
gi:24639410	P91928	0
P06601	O18388	0
P09168	P00391	1
gi:24654782	gi:19921648	1
P39401	P00379	1
gi:24650263	gi:24654441	1
P27305	P00391	1
gi:24648946	gi:20128797	1
gi:24583848	gi:17137168	1
gi:17136820	gi:24662700	0
P18502	gi:24653810	1
Q94126	P34574	0
gi:28573732	P91929	0
Q24180	Q9VUJ0	0
P23847	P76388	0
gi:24668444	gi:24667554	1
P45890	gi:20128953	0
P16659	P16659	1
P19538	P04052	1
P22634	P22634	1
gi:24640971	gi:24649519	1
gi:24661177	gi:17864460	1
P04052	gi:24665485	0
gi:24664660	Q9VU68	0
gi:21356661	Q95YI5	0
P77253	P27859	0
P07028	P07016	1
P08846	P04805	0
P56672	Q9VF78	0
gi:24644349	gi:24584774	1
P18392	P45803	0
P47825	gi:24584926	0
gi:20129901	gi:24661759	1
gi:24641561	gi:24657292	0
P76054	P11875	0
gi:20128841	gi:17137224	1
gi:24642517	gi:24651179	1
gi:24583012	gi:24647143	1
P36979	P15716	1
P39413	gi:24663874	0
gi:24643007	gi:24643052	0
P07672	P02937	0
gi:20129859	gi:20129859	1
P45594	gi:17864532	1
gi:24641944	gi:24655228	1
P35381	Q95YI5	0
P48608	gi:24656785	1
P10445	P07366	0
P75957	P15977	0
gi:24645769	gi:24645264	0
P49869	Q9VYD7	0
P75885	P11875	0
gi:24582057	gi:24667174	1
gi:24640233	O16011	1
Q27387	Q9W3R7	0
gi:24647508	gi:24639017	1
gi:28574950	gi:24641689	1
P76027	P07395	0
gi:24666053	Q24251	1
gi:28574860	Q8INW0	1
gi:19920866	gi:24655341	1
gi:24583607	gi:24648198	1
P02352	P43329	1
P24207	P11164	0
P39572	gi:19922888	0
gi:17647343	Q24407	0
gi:24641702	Q961G1	0
gi:24655170	gi:24582643	1
P36655	P33129	0
gi:19920922	Q9VI10	1
P32135	P22939	0
gi:28573466	gi:17137224	1
P76236	P15069	0
gi:24583944	gi:24654522	1
gi:24659210	gi:18858161	1
Q24143	Q9VHD2	0
gi:28574692	gi:24646199	0
Q9V407	P35381	0
P05205	Q03017	0
gi:20129451	P10735	0
P09348	P09377	0
Q9XVT0	Q22866	0
P31059	P02372	1
gi:17986187	gi:24584043	1
P13738	P11164	0
P49847	Q24439	0
Q9XW40	P41879	1
P43671	P09160	1
P07017	P07365	1
gi:20129835	gi:24666524	1
gi:17864390	Q95TN4	0
gi:24642543	gi:24642267	1
gi:24581314	gi:18859929	1
gi:18858125	gi:24581467	1
gi:24583419	gi:24664199	1
gi:28571503	Q9VVN2	0
gi:21356743	gi:28574971	1
gi:24648896	gi:24652101	1
O61351	gi:21355125	1
gi:24653614	gi:17647891	1
P23757	gi:24641449	0
gi:24642867	gi:24762745	1
gi:17864286	Q9VNA5	0
gi:21356645	O46106	1
Q18379	gi:25144646	1
gi:21357683	gi:24663238	1
P53013	Q09544	0
Q9VIF0	P91927	0
P54733	gi:21358077	0
P08985	Q03017	0
O01422	P30429	0
gi:21357547	gi:28571503	1
Q24260	gi:24651939	1
gi:20129299	gi:24653614	0
P21363	P21363	1
Q966P3	Q17539	1
gi:17933606	Q9W5R8	0
gi:24645300	gi:24651339	1
P00034	P48601	0
gi:21356033	Q9V9S8	0
gi:18859859	gi:20130345	0
gi:24645553	Q9V595	0
gi:24654749	gi:24652684	1
gi:24656024	P13496	0
gi:24641480	Q9VSC1	0
P08970	Q9W0V1	0
P02409	P29464	1
gi:21355471	gi:17136884	1
gi:24664668	gi:24584105	1
P14199	gi:24581168	1
P13060	P29413	0
gi:24639496	gi:24650435	1
gi:19922138	gi:20130345	1
gi:24648858	P35421	1
gi:24666323	P02518	1
P02421	P08177	1
P43332	gi:24582482	0
gi:20130193	gi:24583264	1
Q9VQQ9	gi:24658719	1
gi:24649429	gi:28574443	1
gi:24640949	P08570	1
gi:24648083	gi:24649389	1
gi:25151296	P46769	0
Q05913	P45594	0
gi:24650311	gi:24646001	1
P37669	P07395	0
P77145	P25537	0
P21525	gi:17136846	0
gi:17137636	gi:24658681	1
gi:24654586	Q9VUL9	0
Q9U373	Q09296	0
P39386	P07023	0
P10445	P78055	0
P23758	gi:17864612	0
P02392	P02999	1
gi:28574391	gi:24581425	1
P23304	P02379	1
Q9V3S0	gi:24585156	1
gi:17933748	gi:24665583	1
gi:24652999	gi:24644214	1
P39413	gi:24582221	0
O18302	P46769	1
gi:24651660	P13008	1
Q9VYD7	Q9VAD6	0
Q9N4Q7	P53489	0
gi:17136216	gi:28571396	1
P02307	gi:17864612	0
Q9VGS2	gi:19920958	0
gi:24586535	gi:21358351	1
gi:20130007	gi:21356727	1
gi:24646860	gi:24645515	1
gi:24652235	gi:24652652	1
Q9VN97	Q9XYN7	0
gi:17556654	P47209	0
Q9XVZ8	Q21580	0
P23830	P21645	1
Q24368	Q9W0V1	0
P08177	P02423	1
P07622	P23872	0
gi:21355869	gi:19920776	1
gi:24659953	Q9V407	0
gi:17537127	Q95QE9	0
P18199	P03815	0
gi:21355643	gi:17647723	1
gi:19920676	Q960T2	1
gi:17737549	P54622	0
P10956	P05054	0
P76092	P08999	1
P02428	P37765	1
P02423	P24210	1
Q24180	P52029	0
Q8IN94	Q9VYD7	0
gi:24647083	gi:24647083	1
gi:24582212	P20483	1
P25008	gi:20128953	0
Q9XV35	Q9XWH0	1
P23367	P06722	1
gi:21357151	gi:24642555	1
gi:19920380	gi:24583965	1
O45521	O01301	1
P13468	O18388	0
gi:24585079	Q02360	1
gi:21358129	gi:19920344	0
P02351	P42184	1
P02342	P14294	1
Q24572	Q03017	0
gi:24648514	Q9VVN2	1
P25992	gi:24582482	0
gi:17737917	gi:21355657	1
gi:22024288	P54622	0
gi:24668014	Q9NIV1	0
O62082	Q18668	1
Q24492	gi:19921910	0
gi:24660629	gi:24659997	0
gi:17136934	Q9U1H9	0
gi:24158463	gi:17864390	0
gi:24650829	Q9VVN2	0
gi:24663292	gi:24649976	1
gi:18859973	gi:21357401	1
Q9V3G3	P45594	0
gi:29570425	Q23233	0
gi:24660381	gi:20129291	1
O16797	Q94514	0
Q18776	Q18799	1
P23865	P09155	0
O16011	Q9VHS2	0
gi:28573639	gi:24649035	1
Q9VUR3	gi:17136276	1
P02370	P03815	1
gi:28571724	gi:24646899	1
P09835	P39159	0
gi:24665297	gi:20129227	1
Q24168	gi:24641702	0
P24245	P04422	1
gi:24668014	Q24451	0
gi:21355279	Q9V5C6	0
gi:24641807	gi:24586396	1
gi:20128797	Q9VXE0	1
gi:24650284	gi:22024201	1
gi:17137310	Q9VNA5	0
P19642	P18956	0
gi:18859703	Q9XTM1	1
gi:24652542	gi:24642586	0
P16241	P18487	0
gi:21355555	gi:21355729	0
Q24297	Q9VIM5	0
Q94261	P52713	0
Q9V3G3	Q86B79	0
P02364	P27430	1
P07183	P18432	1
gi:24650248	P51123	1
P02916	P07028	0
gi:24640285	gi:24641612	1
P77400	P00583	0
gi:17647877	P91929	0
P56672	gi:17737549	0
gi:24653676	gi:21356397	1
P23304	P02349	1
P77788	P77788	1
gi:24580629	gi:24582283	0
gi:17137220	gi:28572078	1
Q05783	Q03017	0
gi:18859665	P19538	1
Q04787	gi:24582221	0
gi:21357543	gi:24642586	0
gi:24581626	O76924	1
gi:24663348	gi:24656297	1
P32392	gi:24762622	0
Q27368	gi:19922888	0
Q8MSS1	gi:24647285	1
gi:24584736	gi:24649646	0
gi:24640777	gi:28574472	1
P19793	Q24439	0
gi:17137102	gi:24649996	1
gi:24643559	P48605	0
gi:17137594	gi:18543285	1
gi:24646827	gi:24650435	1
gi:28572129	gi:24586487	0
gi:24642267	gi:24653614	1
gi:28571712	gi:20129161	0
gi:24649183	gi:17737425	1
Q9VA73	Q9VYV5	0
Q9VCR6	gi:24651339	1
P21892	P21892	1
gi:19921768	gi:24642586	0
gi:24642525	Q9VHB6	0
gi:17137616	gi:24638591	1
P50466	P16525	0
Q9W141	gi:21357951	1
gi:18543285	gi:24646737	1
Q9Y0I1	gi:24638976	1
P33028	P33028	1
gi:21356151	Q24139	0
P09348	P12995	0
O97159	gi:20129347	0
P02392	P77349	1
gi:24654479	gi:19922106	1
gi:24641410	gi:20129961	1
gi:19921710	gi:28573576	1
Q8T053	gi:24668389	1
P24285	P00574	1
P00364	P03805	1
Q10930	Q18240	1
P27299	P07012	0
P08374	P02364	1
P02369	P05055	1
P07909	Q9VIW3	0
gi:2143442	gi:24650126	0
gi:24762775	gi:19920826	1
Q8MSF5	gi:19922640	1
Q24297	P13060	0
P51123	Q8T498	0
gi:21358555	gi:19921162	1
gi:17136208	Q9VNA5	0
P48596	P48596	1
gi:20129331	gi:24581901	1
gi:24659451	gi:24642254	1
gi:28574406	gi:24640295	1
gi:21358129	P54622	0
P17288	P37623	1
gi:24656486	gi:24648592	1
P13468	gi:24657292	0
gi:17530817	gi:19920622	1
gi:19921362	Q9VHN6	0
gi:24641790	gi:24646860	1
P54622	gi:24653999	0
gi:24655228	gi:24640959	1
Q23670	O16927	0
Q22174	Q9N5S8	1
Q9VX09	Q9W5R8	0
Q9W0K4	P22700	0
P45525	P09155	0
P19793	gi:24659997	0
gi:24642400	gi:21357685	1
gi:24640510	gi:20130425	1
gi:21358101	gi:24660212	1
gi:24643731	gi:21687233	1
Q9TZ39	P90934	1
P06739	P45803	0
P09052	gi:24645769	1
P71241	P08338	0
gi:28573717	Q23971	1
gi:17864254	gi:17137224	1
Q9W141	gi:17737635	0
gi:24582598	gi:24657185	1
P75904	P07006	0
P29673	Q9W5R8	0
