gi:18543295	gi:19922816	1
gi:21356995	gi:24646199	0
O46036	gi:24657218	1
gi:28571579	gi:24642884	1
gi:17137168	P54622	0
gi:24658707	gi:24642484	1
Q7PLI2	Q9VIW3	0
gi:24660629	gi:28571503	0
P21525	Q24276	0
Q9V6X7	gi:24652417	1
Q24423	gi:20128797	1
gi:20130049	gi:24648294	1
gi:24581719	gi:24582048	1
gi:28573893	gi:17137586	1
gi:28573018	gi:24641860	1
gi:24581719	gi:24580806	1
gi:28574565	gi:24666798	1
gi:24653362	gi:24639782	1
Q9U9Y8	O76621	1
gi:24642523	gi:19921650	1
gi:24638625	gi:24654854	1
gi:24640683	Q9VMW8	1
P02834	Q9VF89	0
Q9VX09	gi:24668274	0
gi:24638845	gi:24649824	1
gi:24662749	gi:24642543	1
gi:24654914	gi:24585236	1
P33366	P22939	0
P02916	P07366	0
gi:24648668	gi:24583067	1
gi:21358427	gi:24659451	1
P39171	P32177	1
gi:24581425	gi:28574903	1
gi:20130121	gi:24582212	1
gi:28558744	Q01642	1
gi:19921230	gi:17864622	1
gi:24663481	gi:24647779	1
gi:28573674	gi:17137700	1
Q24180	gi:24666493	0
gi:28574406	gi:28574635	1
Q17878	gi:17553604	1
gi:24645011	P48149	1
gi:21355995	Q24400	1
P39177	P15040	1
gi:28573125	Q9V595	0
gi:18858125	gi:28573195	1
gi:24640578	P23023	1
gi:24641689	gi:24641860	1
gi:17565204	O16927	0
gi:24658342	P29052	1
P49847	gi:24582482	0
P29775	gi:21355807	0
P16371	O18388	0
gi:21355965	gi:24585282	1
P03819	P28637	0
gi:17136864	gi:21687222	0
Q9VEX9	Q9VZD5	0
Q95QE9	Q09450	0
