P00444	gi:17137298	0
P39301	P15028	0
O16102	P00444	0
gi:24582221	Q961G1	0
P31054	P07464	0
P34669	Q95QA6	1
Q9VU02	Q9VWR5	0
gi:24664004	P50887	1
gi:24643755	gi:28574590	1
gi:24643518	P23757	1
P29210	P02990	1
gi:24639715	gi:24641493	1
gi:24649175	gi:24646607	1
gi:24652762	gi:24646199	0
O16102	gi:22023983	0
Q9VD25	O18404	0
P31070	P31070	1
gi:24649618	gi:19549546	1
Q24564	gi:24638795	1
P17917	Q9VUL9	0
P06351	Q9VHP2	0
gi:28574692	Q24117	0
Q23985	Q9VA73	0
gi:21356151	Q9VGS2	0
O16948	P40614	1
P06984	P06984	1
gi:21357023	Q94920	0
gi:21355811	gi:24648536	1
gi:17537127	Q02332	0
gi:21358053	gi:21358483	0
P16659	P00379	1
P39572	O18405	1
gi:19921738	gi:28573466	1
Q9VD51	O18388	0
gi:24642547	Q24260	1
P23282	P15034	0
P34331	gi:17541790	0
gi:17647589	P10987	0
P00528	P00528	1
gi:24657747	gi:24647609	1
gi:24639354	gi:24657054	1
Q17789	Q09417	1
gi:24653649	O02649	0
gi:21358051	Q9VYV5	0
P06351	gi:17136812	0
gi:24654586	gi:17736971	0
gi:24583043	Q9VGS2	0
gi:18858137	gi:28571660	1
P39453	P39377	0
gi:28571218	gi:24647905	1
gi:24641831	gi:21355733	1
gi:24654172	gi:24641919	1
P11244	P18595	0
gi:28574876	gi:24644093	1
gi:24586270	gi:17647181	1
P07181	gi:24650632	1
gi:18859635	gi:24642134	1
gi:24663043	gi:18859713	1
gi:24582116	gi:24639220	1
gi:17137804	Q9VSC1	0
Q9VX09	P02828	0
Q8INW0	gi:24651690	1
P34453	Q9U2J8	1
Q22781	Q9U2K7	1
gi:24655616	gi:21358483	0
gi:17647565	Q95YI5	0
gi:24645243	P91928	0
P23932	P06971	0
P22255	P09377	0
gi:24649499	gi:24659944	1
P38134	P06989	0
gi:17864444	gi:19921720	0
gi:24643286	gi:24648198	1
Q19286	P52713	0
P13468	gi:21355279	0
P02361	P02384	1
gi:28573125	Q9VHB6	0
P02369	P31059	1
gi:17864460	P10987	0
P03805	P36662	0
gi:19921312	P20348	1
Q18268	O45603	1
gi:17136968	gi:17137352	1
P27857	P03032	0
P06351	gi:24642465	0
gi:24653614	Q9NIV1	0
Q9U1W1	Q17935	1
P37764	P31544	0
O46341	gi:24649158	1
gi:24643586	gi:24664199	1
gi:24640817	gi:24643447	1
Q9VHN6	Q9V564	0
P02359	P03843	1
Q05856	P41094	0
P27238	P27238	1
gi:20130095	gi:20129967	1
gi:17864460	P00034	0
P75829	P02359	1
gi:24585803	gi:24585013	0
Q09969	Q9XYC3	1
gi:24647455	O18405	0
P11455	gi:18543285	1
O46106	P02575	0
gi:24650208	gi:24661140	1
gi:24658086	gi:24581838	1
P17886	gi:19922992	1
P02516	gi:24586562	1
gi:17137270	O76767	0
gi:24662048	gi:24651690	1
Q05201	P52029	0
Q05856	gi:24665485	0
P49905	gi:24647455	0
P76054	P16174	0
P23523	P23523	1
gi:24586621	gi:21358019	1
gi:21356041	gi:24651539	1
Q27415	Q9W141	0
gi:21355729	Q9VHS2	0
Q19503	P91249	1
P39199	P76114	1
P37764	P02997	0
gi:24647137	gi:24638591	1
O17850	P27798	0
P33226	P00954	0
P18400	P12283	0
gi:24662048	gi:24655187	1
gi:24585803	P61092	0
P50536	gi:24642465	0
gi:24648674	Q9V407	0
gi:24661625	gi:24644675	1
P77499	P77499	1
gi:22024288	P13706	0
O45952	Q95YF3	0
P02283	Q9VCX3	0
gi:20130027	gi:18858125	1
gi:24638795	gi:24646478	1
gi:17137642	P32100	1
P50880	Q18238	1
Q9V399	gi:24649904	1
gi:24583545	gi:28558744	1
P04804	P19935	0
gi:18543299	P40301	0
gi:24639385	P11420	1
P17276	gi:21358311	1
gi:24646797	gi:21356397	1
P25539	P02905	1
Q01070	P13097	1
gi:24668321	Q94899	1
gi:17137454	gi:24641578	1
Q94126	O45293	0
P37010	P39174	0
P02342	P23304	1
P30858	P10440	0
Q24407	Q9V5C6	0
gi:19920846	gi:24641404	0
Q27368	gi:21356033	0
P33927	P32099	0
Q9XWH3	O01498	1
P23367	P23909	1
Q20347	P91353	0
gi:17537127	P39016	0
P43332	P04657	0
P06351	P52029	0
P06351	P32392	0
O65938	P06989	0
gi:20129085	P10981	0
Q20845	P36573	1
gi:24638845	Q24133	0
P00583	P33129	0
Q9VD51	P35220	0
P19538	gi:24582221	0
P21645	P02418	1
gi:24652842	gi:24663462	1
P05796	P05796	1
Q27368	gi:24655182	0
gi:17137804	P35381	0
P26607	P14900	0
Q960E8	gi:17647815	0
Q93342	O45521	1
gi:24665469	gi:24583067	1
Q27484	P34574	0
gi:22026831	gi:20129579	1
P07909	Q9VHD2	0
gi:24586487	gi:17136762	0
P54611	gi:24661689	1
P06351	Q94514	0
gi:30923655	Q9VYH3	0
gi:24644274	gi:24582918	1
gi:17136728	gi:24643270	0
gi:24648183	Q9W3R7	0
gi:21356743	gi:21357801	1
gi:24638845	P02575	0
P02436	P00482	1
P26266	P37010	0
gi:24638750	gi:24645115	1
gi:24653350	gi:17137224	1
gi:19921002	Q01642	1
gi:24652101	P37159	1
P17963	P17963	1
gi:24648674	Q24139	0
gi:17137752	gi:19921140	1
Q9VD51	gi:24640986	0
Q22227	Q95QC4	1
gi:24648198	gi:28571712	1
gi:24585013	gi:24668274	0
gi:24650435	gi:24586487	0
gi:28574992	gi:24655474	1
gi:18860519	gi:30923613	1
gi:21355937	gi:24640570	1
Q17336	Q21557	0
gi:24650420	gi:24652999	1
P16926	P03017	0
gi:24641831	gi:24654872	1
P16429	P31059	0
P45768	P76388	0
gi:17136820	P02828	0
P71241	P12295	0
gi:24640007	gi:24662431	1
gi:24655616	gi:20129763	0
Q24133	gi:24582210	1
gi:24653674	gi:24582473	1
P33138	P02436	1
Q10661	O02108	0
gi:19920676	gi:24655850	1
gi:24649646	gi:24642884	1
gi:17137620	gi:24640647	1
gi:17136920	gi:17136780	1
gi:17737647	gi:24648826	1
P37662	P23887	0
gi:21357109	gi:17864390	0
gi:24644250	gi:24640570	1
P22813	Q9VIM5	0
gi:18858137	gi:24583531	1
gi:24585353	gi:24657961	1
P11350	P09373	0
O17670	O61708	1
P42184	P02364	1
O17915	Q20347	0
P15082	P15082	1
gi:17565204	O17583	0
P46769	O45293	0
Q04787	Q24139	0
P23792	gi:21358569	1
P16921	P02372	1
gi:28571712	gi:17137092	0
P08044	P12426	0
P07909	Q86B79	0
P17205	gi:28571396	1
gi:24650265	gi:20130049	1
P17114	P17114	1
gi:20129729	gi:17137224	1
O16011	gi:20129239	0
Q9VHP2	Q9XYN7	0
gi:17136780	Q11002	0
gi:2143442	Q9W5R8	0
P34686	Q22347	0
gi:21356081	gi:24582212	1
O18640	gi:24664458	1
gi:17647425	gi:28574851	0
P33604	P07006	0
gi:20130085	gi:24665229	1
Q9U1H0	P53501	0
P28691	P39099	0
P28159	gi:19922310	1
gi:24583965	gi:18858055	1
gi:24643702	gi:19922668	1
gi:25150348	O44631	1
P54733	gi:24651351	0
P17580	P25521	1
gi:24643937	gi:28573173	1
P13738	P11164	0
gi:28573732	gi:22023983	0
gi:24657019	P34739	1
Q01842	P35220	0
Q9XVR7	Q18728	1
Q9VX09	gi:20128953	0
gi:24640949	gi:24654854	1
gi:21355807	Q9VMN5	0
P33231	P33636	0
gi:24585132	P46461	0
Q21847	Q94420	1
Q8MSS1	Q9VJV9	1
P02828	gi:24641790	1
gi:24639826	Q11002	0
gi:24654934	gi:24658237	1
P10089	P37618	0
gi:17137572	gi:20128953	0
gi:19921910	gi:28574296	0
P41829	Q93375	1
P02386	Q47130	1
P21865	P07363	0
gi:28574061	P48592	0
gi:17554384	Q09450	0
gi:24654471	P17276	1
gi:21356661	Q9U1H9	0
gi:20129299	Q24117	0
P04384	P00960	1
P02267	Q24276	0
Q8MXI4	O17583	0
P02933	P23875	0
gi:24641702	gi:24639979	0
O18302	Q27498	1
gi:24653614	Q9VJD3	0
P29310	gi:28574875	1
O44437	gi:18543299	0
P12613	gi:19920958	0
P06351	O18388	0
P08885	P11457	0
Q8ST83	P00444	0
Q9VM75	gi:24642465	0
gi:21356957	gi:24640973	1
gi:18859807	gi:21357817	1
gi:19921002	Q24251	0
Q9U1H0	gi:24666493	0
Q19286	Q22347	0
O16130	gi:24661359	1
gi:19922116	Q27884	0
Q18241	Q9U1W5	1
gi:24648231	Q9VFJ2	0
gi:24585154	Q8T498	0
174	O16519	1
gi:24665583	gi:24663027	1
gi:24583067	Q9VCR6	1
gi:24665172	gi:17647755	1
gi:24661022	P02572	0
gi:24583041	gi:24653708	1
Q8IGR0	gi:24640672	1
gi:24638896	gi:21355909	1
gi:25151296	Q19766	0
Q18786	P34264	0
P27896	P09378	0
P56672	Q23985	0
gi:24647251	gi:24641090	0
gi:24643715	gi:24654219	0
gi:24646105	gi:20129403	1
P33366	P16525	0
Q9V5C6	Q9VAD6	0
P02916	P11458	0
gi:24581787	gi:19921326	1
P49700	P12613	0
gi:28573830	gi:24644422	1
Q9W5B9	P48592	0
gi:24583805	gi:24646774	1
P24235	P39159	0
gi:21356031	gi:24639731	1
P06351	P91927	0
P49847	gi:18543299	0
gi:24645002	P07183	1
gi:21357129	gi:20130345	0
gi:17136342	Q9VNT5	0
gi:18859713	gi:21687092	1
P29464	P76272	1
Q9V5C6	Q95TN4	0
Q9W4J5	gi:17864318	0
P31057	P31663	1
gi:28573207	gi:21357019	1
gi:21357131	P29742	0
P16371	gi:24645967	1
P22187	P13024	0
gi:24638627	gi:24642367	1
gi:24644675	gi:24664458	1
O18158	P91353	0
P39277	P09155	0
gi:24660416	gi:24584167	1
P12613	Q24439	0
P29691	P30429	0
gi:24639715	gi:28571819	1
gi:17552438	P10983	0
gi:18860011	gi:24582339	1
Q9W5R8	gi:24644404	0
gi:17647939	P48554	1
P06351	P18487	0
P32085	Q21444	0
gi:24642884	gi:24650933	1
gi:24656024	gi:19923034	0
gi:25152916	gi:25151723	1
Q9W2N0	gi:24651028	1
P46133	P28242	0
O02115	P10986	0
Q24117	gi:17647677	0
Q18953	O17645	0
gi:24645553	P10987	0
P53585	Q21444	0
gi:20128953	gi:20130281	0
gi:19922896	gi:28573157	1
P05053	P00954	0
gi:24657218	gi:24643497	1
Q23174	P91835	1
P46769	gi:17541790	0
Q94514	P40304	0
gi:24582205	gi:24586585	1
P02351	P29209	1
gi:24585372	Q9VHP2	0
gi:24641673	gi:24654782	1
P16429	P19935	0
gi:24643831	gi:19922798	1
P48451	gi:24638766	1
P39736	gi:24582221	0
P92208	gi:17136812	0
P06351	Q9VSS2	0
P02370	P00955	1
gi:21357129	gi:24662700	0
P16163	gi:24646600	1
P45768	P07330	0
P45890	gi:28573486	1
gi:24640353	gi:24583474	1
P18471	P18472	1
O02108	Q22619	0
gi:24654383	Q94920	0
P19538	Q24276	0
gi:24586307	gi:24648549	1
gi:24581572	gi:24644677	1
Q19826	gi:17541224	0
gi:21356797	gi:19920766	1
gi:17137168	gi:24644797	1
gi:17136342	gi:28574296	0
Q9N4Q7	Q9Y048	0
P77485	P02996	0
gi:24639715	gi:18859825	1
P20227	gi:24582482	0
P05829	P13036	0
P52084	P33646	1
gi:24651303	gi:28571689	1
gi:19920688	gi:21357799	1
P25663	P02388	1
gi:24640430	gi:20129227	1
P20082	P13519	1
P23282	P02364	1
P23255	Q86B79	0
Q8INW0	gi:24642263	1
Q17400	O18118	1
gi:24663775	gi:24641017	1
P02422	P08756	1
O97159	gi:21355315	0
gi:24663039	gi:24642037	1
P21525	P22700	0
Q9XVZ8	Q21580	0
P04286	P06137	1
P77524	P76115	0
P91943	Q9VHD2	0
Q09511	Q02332	0
P24229	P02356	1
P16659	P06958	1
gi:28573549	gi:24657782	1
O16011	Q9U616	0
P11665	P11665	1
P49029	P53013	0
P22257	P41074	1
P20232	P12426	0
gi:17986113	gi:19922100	1
Q9VZD5	Q95083	0
gi:17136920	P00444	0
P08716	P26612	0
P06986	P04475	1
gi:24647638	gi:24644513	1
P77611	P00956	0
Q9U2R6	Q19902	1
gi:24585132	gi:24645264	0
gi:17647875	P54367	0
P02356	P32168	1
Q19969	Q22619	0
gi:24656764	gi:24655474	1
P02828	Q9VFJ2	0
P42171	Q22174	1
P23887	P41069	0
P02414	P23304	1
gi:24651339	gi:24647897	1
P49808	Q19436	1
Q8MQI6	Q9VSS2	0
P02423	P31120	1
gi:24644735	gi:28558744	1
gi:21356743	gi:17137252	1
gi:20130157	gi:24645087	1
gi:24651364	P40427	1
Q22866	gi:25144092	0
gi:17647877	gi:20128953	0
Q9U297	O62190	0
gi:29570425	P34611	0
gi:24654843	Q9VLP3	1
gi:17137156	gi:21357023	0
gi:24666836	gi:17137558	1
P75816	P30850	0
gi:17864286	P22769	0
P24237	P50457	1
gi:24585132	P02828	0
gi:17137002	P10987	0
Q95Q33	Q9TXH9	1
Q01071	gi:28571579	1
P30845	P23328	0
Q9VN97	gi:24643052	0
O46099	gi:19922608	1
Q27884	Q9VHB6	0
gi:21358089	gi:24586193	1
P39736	gi:21356931	1
gi:24648674	Q9VA73	0
P29775	P18487	0
P04384	P09097	1
Q9VJE4	gi:24580914	0
Q9W088	P18487	0
P51123	P48592	0
gi:17864460	gi:24655568	0
gi:24657218	Q8MSS1	1
P39299	P39299	1
gi:21358345	gi:24662626	0
Q17381	Q09296	0
gi:21357543	P54622	0
P41848	Q09450	0
P06739	P00955	0
Q9VHS2	P28159	0
Q20084	Q21648	1
gi:24585926	gi:28573941	1
Q24139	gi:24661707	1
gi:24650922	P08879	0
gi:24583443	gi:24662048	1
gi:21358485	gi:24661625	1
Q9VJE4	O18404	0
gi:24655228	P48603	0
Q9Y1A3	gi:17136624	0
gi:24583012	gi:24647143	1
gi:17137296	gi:24583222	1
gi:24645513	gi:19923034	0
gi:19921262	P16378	1
gi:17137002	Q11002	0
gi:32565186	Q9UA36	0
P02572	Q9VCX3	0
gi:24581542	Q9VR93	1
gi:17136864	O16797	0
P33599	P13519	1
Q9U616	gi:19921720	0
Q9N3T9	gi:6042188	1
P36635	P31658	0
P75742	P09377	0
gi:20129113	Q9V8I2	1
gi:24663288	P10735	0
P48609	gi:17647293	1
gi:24584798	gi:24638872	1
gi:24663027	gi:24661681	1
gi:24647905	gi:19921700	1
gi:18858069	P00528	1
P16926	P78055	0
gi:24641042	gi:24648207	1
gi:24582205	gi:24582778	1
P12426	gi:21358483	0
P02358	P04742	1
gi:17986113	gi:24642586	0
gi:24640591	Q24117	0
P16926	P00882	0
gi:24580914	gi:24641198	0
P05552	P07487	0
P23482	P08338	0
gi:24663893	gi:21355667	1
P13496	P29413	0
P04287	P27111	0
gi:24656644	gi:24646593	1
P40304	Q95TN4	0
gi:28558744	P54191	1
gi:19920604	P19109	1
gi:24645425	P19538	1
gi:18859997	gi:20129579	1
Q9W4J5	gi:24647455	0
P21513	P21774	1
gi:17136256	gi:24762622	0
P31474	P31473	0
gi:19922116	gi:17137298	0
P06609	P14497	0
gi:24638894	gi:21356837	1
gi:24647899	gi:24668274	0
Q24564	gi:24651703	1
Q9V411	gi:17136846	0
gi:24649452	gi:24586353	1
gi:24640905	gi:24659272	1
O02649	gi:17737635	0
Q26263	gi:24654872	1
P34369	Q93573	0
gi:24667917	gi:17136698	1
gi:24656966	gi:20130345	0
gi:24641640	gi:24647058	1
gi:24648183	gi:24643052	0
Q01068	gi:19920528	1
gi:21358361	gi:24666394	1
Q8T498	gi:24642645	0
P07813	P07813	1
P14376	P00954	0
gi:28573563	gi:24641732	1
O45521	Q93601	1
gi:24642099	gi:24652897	1
gi:19921326	gi:21687092	1
P08570	gi:24655053	1
gi:24638845	P46824	1
Q9VIF0	P91927	0
Q95XR4	Q9NGT3	1
gi:21687092	gi:24663599	1
P16371	gi:21356033	0
gi:24639017	P91929	0
P00954	P02932	0
P09087	gi:24642586	0
P16926	P16926	1
gi:24582653	gi:24582224	1
gi:28574980	Q9VSC1	0
gi:24649642	P40427	1
P02389	P11457	1
Q9VYD7	gi:18858043	1
gi:24665657	gi:24651021	1
Q23158	P49405	1
P04197	Q9VHS2	0
Q9VMW8	gi:19921226	1
gi:24639496	gi:20130345	0
O16102	gi:17986187	0
gi:24583803	gi:24641790	1
gi:24647137	gi:18859913	1
P07023	P23485	0
gi:17136568	gi:19922726	1
Q94241	Q23158	1
P03819	P07025	0
gi:17647581	Q9VUL9	0
gi:28574692	P12426	0
gi:17647759	Q94524	1
gi:28558739	gi:24646201	1
P36573	Q21746	1
gi:24645243	P08879	0
P02995	P03003	1
gi:24585242	gi:19921830	1
gi:20128975	gi:20130085	1
P02349	P18391	1
P53997	gi:20129291	1
P75904	P04805	0
gi:21355279	gi:21356361	1
gi:17864576	P07487	0
Q9V407	gi:28572036	1
P25714	P03004	0
P23758	Q9VIM5	0
P31222	P25718	0
Q965H3	gi:17551336	0
gi:17647699	gi:24640986	0
P42184	P77376	1
gi:21355163	gi:17737425	1
P09097	P33012	1
gi:21358125	Q9V407	0
gi:24649427	gi:24666501	1
P03805	P17114	0
gi:21357669	gi:24650311	1
Q17539	O17378	1
gi:24640525	gi:24586562	1
P30847	P24217	0
gi:17136784	gi:21355315	0
gi:24652762	gi:24585372	0
P42550	P07906	1
Q02361	gi:24662700	0
gi:21355909	gi:24651173	1
P18491	P10383	0
O18388	gi:24641090	0
Q9V3G3	P53501	0
P26607	P24234	0
gi:24647455	gi:24655182	0
Q9VSS2	gi:20129239	0
Q04787	gi:18921137	1
P19675	P23304	1
P76086	P02386	1
P16676	P23875	0
P07001	P10443	0
gi:21357035	gi:18543283	1
P02424	P20625	1
gi:24655537	Q02645	1
gi:24643715	Q95TN4	0
gi:17864154	gi:18858239	1
P54358	gi:19922708	0
P19675	P02420	1
gi:24667211	gi:24583043	1
gi:22023983	Q9V564	0
gi:24664458	gi:24654644	1
gi:24584968	P48605	0
Q24297	gi:24659997	0
P17334	P07023	0
P28630	P76100	1
P91641	Q9XZT1	1
gi:24660416	gi:24652930	1
Q24572	gi:22023983	0
Q9VHP2	gi:17137652	0
gi:20128953	gi:24585730	0
Q05856	gi:24646009	1
O16011	gi:17137804	1
gi:21358077	gi:20129763	0
P0A6N1	P39299	1
gi:17137452	gi:24654479	1
gi:28571841	gi:20129563	0
gi:24655228	gi:21355689	0
P29132	P17288	0
gi:19922680	Q24117	1
gi:17864460	Q9V407	0
gi:24643118	gi:28574555	1
gi:24661689	gi:28571858	1
gi:21357109	gi:24642586	0
P23255	P12613	0
gi:24658567	gi:28574555	1
gi:21355807	gi:18860545	1
gi:24659237	gi:24651247	1
P02421	P02422	1
Q18124	Q21746	1
gi:21358039	gi:24651203	1
gi:24651935	gi:19921326	1
gi:24658940	gi:24643831	1
gi:28574115	gi:21357417	1
P39008	P50093	0
gi:24666826	gi:24646782	1
gi:24653664	P08879	0
gi:28573549	gi:24584219	1
gi:19922138	P02572	0
gi:24645921	gi:28573781	1
gi:24581719	gi:24580817	1
P15032	P06958	1
gi:18858205	gi:24586487	0
Q9U281	Q9XVE6	1
Q9TW67	Q18090	0
gi:21358351	P29742	0
P39453	P08338	0
Q01842	gi:17737549	0
P39353	P30750	1
Q8MXI4	Q9U357	0
Q965H3	O45946	0
gi:24666282	gi:24657230	1
Q20347	gi:17541224	0
Q9U283	Q09387	1
P00944	P07024	0
gi:21355553	gi:24585372	0
P37440	P37440	1
P15723	P03018	1
gi:17647425	gi:24655568	0
P14175	P24183	0
P41092	gi:18858137	1
P07655	P07011	0
P77349	P02369	1
gi:17136846	gi:19920958	0
O46036	Q94514	0
gi:17136788	gi:24651610	1
gi:20129347	gi:21356661	0
gi:24580629	gi:20129161	0
gi:24584968	Q9VYH3	0
gi:28573684	gi:24641090	0
Q46841	P31544	0
Q9V8M5	P19889	0
gi:17554384	P34264	0
Q9GU68	gi:19920876	1
gi:24650864	gi:21355577	1
O02108	Q17967	0
Q10654	P53013	0
P25007	gi:24666493	0
Q8MT36	P13060	0
gi:20129077	gi:19921658	1
gi:24585759	gi:24643118	1
P02424	P02410	1
Q24143	gi:17136846	0
gi:21357109	gi:19922888	0
P21914	gi:24646972	1
gi:24645243	P29742	0
gi:24585154	P08879	0
O16500	P91249	1
P08401	P06143	0
gi:24647899	gi:17864286	0
O61818	Q9NGT3	1
Q9V7P1	Q9W3R7	0
P25007	Q9VHB6	0
P25008	Q9VSS2	0
Q9VLV5	Q9VZD5	0
gi:17648053	gi:17647341	1
gi:24639782	gi:19921140	1
gi:24663481	gi:24648536	1
P02388	P19245	1
gi:24638625	gi:24582182	1
P23023	gi:24657344	1
gi:24648296	Q05856	1
O62619	gi:28571823	1
gi:28571883	gi:24641689	1
P05389	Q9VG82	1
P42124	P32392	0
gi:24654245	gi:17136212	1
P10121	P21774	0
gi:21358247	gi:20130417	1
gi:24655153	Q02926	1
gi:24581628	P00034	0
Q9VIW3	gi:17736971	0
P29052	gi:24643052	0
Q20485	P34609	1
gi:24655366	gi:19920380	1
gi:24648776	gi:24651339	1
gi:24652045	gi:24657218	1
gi:17864100	P08879	0
gi:24666323	gi:21355913	1
P00575	P00575	1
P14377	P00960	0
gi:24646737	gi:24650202	1
gi:23397629	gi:28571714	1
gi:21358033	gi:24655153	1
Q9VIF0	Q9VIM5	0
P29464	P02386	1
P41829	Q9TZ39	1
gi:24656024	gi:17137572	0
P24205	P21774	0
P91943	gi:17864612	0
gi:24649697	gi:21357761	1
P06601	Q9VZD5	0
gi:17136216	Q11002	0
Q9VD51	gi:24586344	0
P04475	P02351	1
gi:20129859	gi:24646318	1
gi:24668631	gi:24654872	1
gi:24651625	Q9U6L5	1
Q9W5R8	gi:21355315	0
gi:19920468	Q9VGS2	0
gi:28573464	P48148	1
gi:21356061	gi:17647853	1
gi:24586344	gi:24585730	0
P24182	P45768	1
Q9VGI8	gi:24638927	0
O17695	Q9XV52	0
P02424	P00574	1
gi:24647251	gi:24638927	0
P00892	P30867	1
Q9VCX3	gi:17736971	0
gi:24659372	gi:24666434	1
gi:17542710	O44606	1
Q18427	P91401	1
P46889	P37618	0
P49905	P13496	0
P24255	P37344	1
P02364	P36979	1
gi:24648026	gi:21355851	1
P29673	P27619	0
gi:28574516	gi:17933748	1
P91943	gi:17647677	0
gi:24639410	gi:21355729	0
P91209	Q95YF3	1
gi:24650435	gi:19921720	0
gi:20129239	gi:24585013	0
gi:17137576	gi:24647143	1
Q19969	gi:17553418	1
P36659	P00577	1
P33582	P12758	0
gi:18859825	gi:18858047	1
P08374	P45567	1
gi:24585132	gi:17136804	1
gi:24641831	gi:24650971	1
P32085	Q8MXI4	0
gi:24640177	gi:17865634	1
P77349	P23304	1
gi:24666493	gi:18543285	1
P10735	gi:28572154	0
gi:17137224	Q9VH39	1
gi:17864612	gi:21357047	0
gi:24644163	gi:24666694	1
gi:24644675	gi:24644675	1
Q17878	O44821	1
Q9TZ39	Q17878	1
Q960E8	gi:28571503	0
P16241	P12982	0
Q46877	P10408	1
Q24251	P28159	0
gi:17137616	gi:24657590	1
gi:24663292	gi:24643394	1
gi:17648035	gi:21357023	0
gi:28571451	gi:24656262	0
gi:18859859	gi:20130345	0
gi:24646729	gi:24584926	0
P17288	P32705	1
Q9VHN6	P42003	0
Q9XVZ8	Q21557	0
P22938	P25718	0
Q09510	Q23150	1
P00556	P08839	0
Q24168	gi:24641449	0
P02834	P13496	0
gi:21687092	Q9GU68	1
gi:24583394	gi:17864566	1
P02386	P22257	1
P09089	Q95TN4	0
P94739	P00944	0
P49870	Q9VCX3	0
gi:24583456	P13496	1
Q9V3W6	P13054	1
P02575	gi:24649646	0
Q9UA36	Q18090	0
gi:24661826	gi:17864572	1
gi:24665169	gi:24663332	1
P36241	Q24117	1
gi:24650126	Q8MSS1	0
P34420	O02108	0
P21865	P17579	0
P08266	gi:17647677	0
gi:24666587	gi:24660872	1
P39386	P16174	0
gi:17737649	gi:17864286	0
O62444	O16356	1
gi:24650420	gi:20129903	1
gi:18859703	Q9XTM1	1
Q27387	Q9VF89	0
Q9TZ93	P91353	0
gi:24645513	P91928	0
P00951	P00951	1
P30858	P30867	0
gi:19922100	gi:24655568	0
gi:19920958	gi:20129563	0
gi:24668014	P54367	0
Q9VGI8	gi:21358077	0
gi:28574202	gi:24586167	1
P14734	gi:24651351	0
gi:19922670	gi:24666524	1
Q09589	Q9GYN4	0
gi:24641831	gi:24584835	1
gi:21357211	gi:24653622	1
gi:24645243	P38979	0
P35875	O18404	0
gi:19922138	P54367	0
gi:24657961	gi:24584372	1
P36659	P02999	1
gi:22026880	gi:19921734	1
P29209	P03815	1
gi:17864390	gi:17137298	0
gi:21357761	gi:24652290	1
P32168	P02388	1
P09130	P07913	0
P92189	gi:17864318	0
P17917	gi:24641561	0
gi:21356861	gi:24639715	1
gi:25148068	P10986	0
gi:24649080	gi:24649080	1
gi:24663755	gi:21355383	1
P07906	P07906	1
Q9U2U9	O16581	1
gi:19921244	gi:17864676	1
gi:24659182	gi:24658069	1
gi:28572043	gi:24647137	1
O17915	Q17458	1
gi:24668014	Q24117	0
P75819	P75819	1
P49869	gi:17136846	0
gi:20130239	gi:24586487	0
gi:24581155	gi:19921030	1
P50536	gi:20129239	0
P02342	P02341	1
P47825	P08879	0
gi:24762775	gi:19920826	1
gi:19922668	Q24141	1
P00892	P02418	1
P49700	P08879	0
gi:17738243	gi:24582283	0
P77733	P08622	0
gi:21357903	gi:19922100	1
gi:17737635	O96860	0
Q20611	Q95Q26	1
gi:17137156	Q8T498	0
P02834	gi:24659997	0
P00960	P02422	1
gi:17933606	gi:24663874	0
Q27415	gi:21355279	0
Q47624	P00954	0
P49870	gi:24641198	0
Q24562	P04657	0
Q9U3S0	Q23500	1
gi:24644422	gi:24581711	1
gi:20130405	gi:24585730	0
gi:24642214	gi:28573717	1
Q9XVT0	O44451	0
gi:20129451	P02574	0
P18491	Q9W5R8	0
P53501	gi:24582221	0
P23380	gi:17933512	1
Q22179	Q20742	1
P17133	Q9VSA3	0
P02410	P07682	1
P14734	gi:24586371	1
P33635	P76578	1
gi:18543299	Q24400	0
gi:24646207	gi:24652408	1
Q18919	O45293	0
P32715	P07004	0
gi:24585013	gi:21355315	0
gi:24648231	gi:28571865	0
gi:24654677	gi:21356337	1
gi:20130085	P00444	1
P23282	P00963	0
gi:24666434	gi:24582283	0
P06136	P00955	0
P03805	P05042	0
gi:24660611	gi:24641831	1
gi:24654383	gi:21357009	0
gi:24580551	gi:24652680	1
P07648	P04993	1
O16299	O16299	1
gi:19922310	gi:24660416	1
gi:24583631	P07187	1
gi:24583394	gi:18858205	1
gi:24662048	gi:19921562	1
gi:24650829	gi:28571865	0
gi:17136732	gi:24648615	1
gi:17136728	gi:24582283	0
gi:17647875	gi:24641090	0
gi:19922900	gi:24581686	1
gi:17737917	gi:19921720	0
P33937	P02943	0
P39016	gi:25144756	0
gi:24644650	P42003	1
Q9NA78	O01869	1
Q24562	P08879	0
Q24143	Q9W141	0
gi:24660629	gi:24641404	0
P25992	Q9VF89	0
gi:28571565	gi:21355125	1
P34619	O02085	0
P39413	P02575	0
Q8T0S6	Q9VL18	1
gi:17137536	gi:24645236	1
gi:20129331	gi:21356003	1
gi:24659451	gi:24642254	1
P38506	P38506	1
P07666	gi:28571481	1
gi:28574150	P48149	1
P02349	P00892	1
gi:24651236	gi:21356743	1
gi:24668087	gi:18543301	1
P09082	Q9VSS2	0
gi:22026831	gi:24665657	1
Q9VD25	Q9VWR5	0
P47825	Q9W0V1	0
P16371	gi:24662040	1
P08885	P06129	0
gi:24648231	O16797	0
gi:28571623	gi:24654329	1
P06999	P06999	1
gi:17647853	Q9V564	0
Q8INW0	gi:24656553	1
gi:17136968	gi:24585345	1
P16926	P03025	0
